Fondsposition per,"14.Nov.2025"
 
Emittententicker,Name,Sektor,Anlageklasse,Marktwert,Gewichtung (%),Nominalwert,Nominale,Kurs,Standort,Börse,Marktwährung
"KOG","KONGSBERG GRUPPEN","Industrie","Aktien","15.523.962,96","0,01","15.523.962,96","639.541,00","24,27","Norwegen","Oslo Bors Asa","NOK"
"NHY","NORSK HYDRO","Materialien","Aktien","15.462.204,37","0,01","15.462.204,37","2.142.864,00","7,22","Norwegen","Oslo Bors Asa","NOK"
"BNZL","BUNZL","Industrie","Aktien","15.431.851,61","0,01","15.431.851,61","539.198,00","28,62","Vereinigtes Königreich","London Stock Exchange","GBP"
"ALGN","ALIGN TECHNOLOGY INC","Gesundheitsversorgung","Aktien","15.293.834,64","0,01","15.293.834,64","111.528,00","137,13","Vereinigte Staaten","NASDAQ","USD"
"X","TMX GROUP LTD","Financials","Aktien","15.274.435,76","0,01","15.274.435,76","409.865,00","37,27","Kanada","Toronto Stock Exchange","CAD"
"WTC","WISETECH GLOBAL LTD","IT","Aktien","15.219.299,12","0,01","15.219.299,12","358.130,00","42,50","Australien","Asx - All Markets","AUD"
"IOT","SAMSARA INC CLASS A","IT","Aktien","15.225.406,42","0,01","15.225.406,42","402.682,00","37,81","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FME","FRESENIUS MEDICAL CARE AG","Gesundheitsversorgung","Aktien","15.138.499,51","0,01","15.138.499,51","322.270,00","46,97","Deutschland","Xetra","EUR"
"AMH","AMERICAN HOMES RENT REIT CLASS A","Immobilien","Aktien","15.123.816,33","0,01","15.123.816,33","472.767,00","31,99","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ENX","EURONEXT NV","Financials","Aktien","15.113.294,30","0,01","15.113.294,30","102.716,00","147,14","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"BEAN","BELIMO N AG","Industrie","Aktien","15.083.411,90","0,01","15.083.411,90","15.274,00","987,52","Schweiz","SIX Swiss Exchange","CHF"
"9502","CHUBU ELECTRIC POWER INC","Versorger","Aktien","15.059.851,39","0,01","15.059.851,39","1.010.325,00","14,91","Japan","Tokyo Stock Exchange","JPY"
"WCP","WHITECAP RESOURCES INC","Energie","Aktien","15.037.540,17","0,01","15.037.540,17","1.916.023,00","7,85","Kanada","Toronto Stock Exchange","CAD"
"RIVN","RIVIAN AUTOMOTIVE INC CLASS A","Zyklische Konsumgüter ","Aktien","14.946.101,83","0,01","14.946.101,83","989.153,00","15,11","Vereinigte Staaten","NASDAQ","USD"
"EVO","EVOLUTION","Zyklische Konsumgüter ","Aktien","14.926.881,64","0,01","14.926.881,64","222.403,00","67,12","Schweden","Nasdaq Omx Nordic","SEK"
"PHOE","PHOENIX FINANCIAL LTD","Financials","Aktien","14.864.766,38","0,01","14.864.766,38","351.259,00","42,32","Israel","Tel Aviv Stock Exchange","ILS"
"Z","ZILLOW GROUP INC CLASS C","Immobilien","Aktien","14.824.336,00","0,01","14.824.336,00","215.470,00","68,80","Vereinigte Staaten","NASDAQ","USD"
"TLC","THE LOTTERY CORPORATION LTD","Zyklische Konsumgüter ","Aktien","14.785.464,64","0,01","14.785.464,64","4.213.353,00","3,51","Australien","Asx - All Markets","AUD"
"S32","SOUTH32 LTD","Materialien","Aktien","14.606.923,81","0,01","14.606.923,81","7.038.128,00","2,08","Australien","Asx - All Markets","AUD"
"TEL","TELENOR","Kommunikation","Aktien","14.569.171,83","0,01","14.569.171,83","1.013.728,00","14,37","Norwegen","Oslo Bors Asa","NOK"
"9697","CAPCOM LTD","Kommunikation","Aktien","14.561.648,59","0,01","14.561.648,59","582.900,00","24,98","Japan","Tokyo Stock Exchange","JPY"
"NWSA","NEWS CORP CLASS A","Kommunikation","Aktien","14.553.337,95","0,01","14.553.337,95","556.533,00","26,15","Vereinigte Staaten","NASDAQ","USD"
"EFN","ELEMENT FLEET MANAGEMENT CORP","Industrie","Aktien","14.513.163,72","0,01","14.513.163,72","583.041,00","24,89","Kanada","Toronto Stock Exchange","CAD"
"4523","EISAI LTD","Gesundheitsversorgung","Aktien","14.435.643,09","0,01","14.435.643,09","484.540,00","29,79","Japan","Tokyo Stock Exchange","JPY"
"EXO","EXOR NV","Financials","Aktien","14.438.165,81","0,01","14.438.165,81","166.659,00","86,63","Niederlande","Euronext Amsterdam","EUR"
"MKS","MARKS AND SPENCER GROUP PLC","Nichtzyklische Konsumgüter","Aktien","14.399.849,13","0,01","14.399.849,13","3.098.211,00","4,65","Vereinigtes Königreich","London Stock Exchange","GBP"
"C38U","CAPITALAND INTEGRATED COMMERCIAL T","Immobilien","Aktien","14.376.943,71","0,01","14.376.943,71","8.047.990,00","1,79","Singapur","Singapore Exchange","SGD"
"3","HONG KONG AND CHINA GAS LTD","Versorger","Aktien","14.312.037,50","0,01","14.312.037,50","14.970.815,00","0,96","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"TELIA","TELIA COMPANY","Kommunikation","Aktien","14.293.652,32","0,01","14.293.652,32","3.641.199,00","3,93","Schweden","Nasdaq Omx Nordic","SEK"
"CNH","CNH INDUSTRIAL N.V. NV","Industrie","Aktien","14.301.039,45","0,01","14.301.039,45","1.422.989,00","10,05","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"IAG","IA FINANCIAL INC","Financials","Aktien","14.270.248,98","0,01","14.270.248,98","121.482,00","117,47","Kanada","Toronto Stock Exchange","CAD"
"FGR","EIFFAGE SA","Industrie","Aktien","14.272.148,80","0,01","14.272.148,80","109.486,00","130,36","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"4755","RAKUTEN GROUP INC","Zyklische Konsumgüter ","Aktien","14.253.764,84","0,01","14.253.764,84","2.312.512,00","6,16","Japan","Tokyo Stock Exchange","JPY"
"PSON","PEARSON PLC","Zyklische Konsumgüter ","Aktien","14.244.752,52","0,01","14.244.752,52","1.074.365,00","13,26","Vereinigtes Königreich","London Stock Exchange","GBP"
"PME","PRO MEDICUS LTD","Gesundheitsversorgung","Aktien","14.226.191,42","0,01","14.226.191,42","87.326,00","162,91","Australien","Asx - All Markets","AUD"
"MZTF","MIZRAHI TEFAHOT BANK LTD","Financials","Aktien","14.211.109,89","0,01","14.211.109,89","197.384,00","72,00","Israel","Tel Aviv Stock Exchange","ILS"
"WTB","WHITBREAD PLC","Zyklische Konsumgüter ","Aktien","14.113.214,86","0,01","14.113.214,86","386.757,00","36,49","Vereinigtes Königreich","London Stock Exchange","GBP"
"NESTE","NESTE","Energie","Aktien","13.996.341,66","0,01","13.996.341,66","658.416,00","21,26","Finnland","Nasdaq Omx Helsinki Ltd.","EUR"
"HELN","HELVETIA HOLDING AG","Financials","Aktien","13.967.327,45","0,01","13.967.327,45","53.483,00","261,15","Schweiz","SIX Swiss Exchange","CHF"
"KGF","KINGFISHER PLC","Zyklische Konsumgüter ","Aktien","13.942.416,68","0,01","13.942.416,68","3.589.399,00","3,88","Vereinigtes Königreich","London Stock Exchange","GBP"
"3402","TORAY INDUSTRIES INC","Materialien","Aktien","13.942.944,71","0,01","13.942.944,71","2.072.453,00","6,73","Japan","Tokyo Stock Exchange","JPY"
"POOL","POOL CORP","Zyklische Konsumgüter ","Aktien","13.929.522,88","0,01","13.929.522,88","57.484,00","242,32","Vereinigte Staaten","NASDAQ","USD"
"AC","ACCOR SA","Zyklische Konsumgüter ","Aktien","13.888.892,12","0,01","13.888.892,12","257.421,00","53,95","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"SKF B","SKF B","Industrie","Aktien","13.894.147,51","0,01","13.894.147,51","548.752,00","25,32","Schweden","Nasdaq Omx Nordic","SEK"
"MAERSK B","A P MOLLER MAERSK B","Industrie","Aktien","13.895.215,14","0,01","13.895.215,14","7.047,00","1.971,79","Dänemark","Omx Nordic Exchange Copenhagen A/S","DKK"
"ABF","ASSOCIATED BRITISH FOODS PLC","Nichtzyklische Konsumgüter","Aktien","13.877.023,97","0,01","13.877.023,97","488.912,00","28,38","Vereinigtes Königreich","London Stock Exchange","GBP"
"SIG","SIGMA HEALTHCARE LTD","Gesundheitsversorgung","Aktien","13.822.128,43","0,01","13.822.128,43","7.156.663,00","1,93","Australien","Asx - All Markets","AUD"
"DAL","DELTA AIR LINES INC","Industrie","Aktien","13.813.848,18","0,01","13.813.848,18","236.498,00","58,41","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"NVMI","NOVA LTD","IT","Aktien","13.768.317,79","0,01","13.768.317,79","45.489,00","302,67","Israel","Tel Aviv Stock Exchange","ILS"
"BAX","BAXTER INTERNATIONAL INC","Gesundheitsversorgung","Aktien","13.742.086,34","0,01","13.742.086,34","744.022,00","18,47","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ALO","ALSTOM SA","Industrie","Aktien","13.723.602,98","0,01","13.723.602,98","498.837,00","27,51","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"SNAP","SNAP INC CLASS A","Kommunikation","Aktien","13.714.416,74","0,01","13.714.416,74","1.600.282,00","8,57","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"83","SINO LAND LTD","Immobilien","Aktien","13.685.293,21","0,01","13.685.293,21","10.024.703,00","1,37","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"LUG","LUNDIN GOLD INC","Materialien","Aktien","13.668.081,19","0,01","13.668.081,19","168.343,00","81,19","Kanada","Toronto Stock Exchange","CAD"
"NICE","NICE LTD","IT","Aktien","13.605.046,38","0,01","13.605.046,38","103.526,00","131,42","Israel","Tel Aviv Stock Exchange","ILS"
"UNI","UNIPOL ASSICURAZIONI SPA","Financials","Aktien","13.551.737,21","0,01","13.551.737,21","606.048,00","22,36","Italien","Borsa Italiana","EUR"
"9042","HANKYU HANSHIN HOLDINGS INC","Industrie","Aktien","13.503.595,04","0,01","13.503.595,04","524.900,00","25,73","Japan","Tokyo Stock Exchange","JPY"
"TREL B","TRELLEBORG B","Industrie","Aktien","13.426.117,06","0,01","13.426.117,06","327.784,00","40,96","Schweden","Nasdaq Omx Nordic","SEK"
"MNG","M&G PLC","Financials","Aktien","13.377.468,11","0,01","13.377.468,11","3.792.971,00","3,53","Vereinigtes Königreich","London Stock Exchange","GBP"
"TIH","TOROMONT INDUSTRIES LTD","Industrie","Aktien","13.385.933,52","0,01","13.385.933,52","117.689,00","113,74","Kanada","Toronto Stock Exchange","CAD"
"TEN","TENARIS SA","Energie","Aktien","13.310.267,81","0,01","13.310.267,81","651.038,00","20,44","Italien","Borsa Italiana","EUR"
"ERF","EUROFINS SCIENTIFIC","Gesundheitsversorgung","Aktien","13.268.643,95","0,01","13.268.643,95","193.787,00","68,47","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"OC","OWENS CORNING","Industrie","Aktien","13.260.302,60","0,01","13.260.302,60","130.220,00","101,83","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"AUD","AUD CASH","Cash und/oder Derivate","Geldmarkt","13.224.790,82","0,01","13.224.790,82","20.199.772,00","65,47","Australien","-","AUD"
"ADDT B","ADDTECH CLASS B","Industrie","Aktien","13.229.424,93","0,01","13.229.424,93","398.118,00","33,23","Schweden","Nasdaq Omx Nordic","SEK"
"SGP","STOCKLAND STAPLED UNITS LTD","Immobilien","Aktien","13.206.340,41","0,01","13.206.340,41","3.301.406,00","4,00","Australien","Asx - All Markets","AUD"
"ITRK","INTERTEK GROUP PLC","Industrie","Aktien","13.208.489,16","0,01","13.208.489,16","203.972,00","64,76","Vereinigtes Königreich","London Stock Exchange","GBP"
"TRYG","TRYG","Financials","Aktien","13.108.649,45","0,01","13.108.649,45","524.240,00","25,01","Dänemark","Omx Nordic Exchange Copenhagen A/S","DKK"
"27","GALAXY ENTERTAINMENT GROUP LTD","Zyklische Konsumgüter ","Aktien","13.090.319,30","0,01","13.090.319,30","2.469.368,00","5,30","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"AKRBP","AKER BP","Energie","Aktien","13.001.036,78","0,01","13.001.036,78","500.074,00","26,00","Norwegen","Oslo Bors Asa","NOK"
"FOX","FOX CORP CLASS B","Kommunikation","Aktien","12.970.987,88","0,01","12.970.987,88","221.878,00","58,46","Vereinigte Staaten","NASDAQ","USD"
"ALA","ALTAGAS LTD","Versorger","Aktien","12.975.896,48","0,01","12.975.896,48","418.754,00","30,99","Kanada","Toronto Stock Exchange","CAD"
"HEIO","HEINEKEN HOLDING NV","Nichtzyklische Konsumgüter","Aktien","12.969.276,70","0,01","12.969.276,70","181.297,00","71,54","Niederlande","Euronext Amsterdam","EUR"
"TAP","MOLSON COORS BREWING CLASS B","Nichtzyklische Konsumgüter","Aktien","12.944.917,80","0,01","12.944.917,80","278.745,00","46,44","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"S68","SINGAPORE EXCHANGE LTD","Financials","Aktien","12.908.698,07","0,01","12.908.698,07","990.226,00","13,04","Singapur","Singapore Exchange","SGD"
"CA","CARREFOUR SA","Nichtzyklische Konsumgüter","Aktien","12.831.357,92","0,01","12.831.357,92","832.640,00","15,41","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"MAERSK A","A P MOLLER MAERSK","Industrie","Aktien","12.832.910,88","0,01","12.832.910,88","6.498,00","1.974,90","Dänemark","Omx Nordic Exchange Copenhagen A/S","DKK"
"REA","REA GROUP LTD","Kommunikation","Aktien","12.834.318,91","0,01","12.834.318,91","97.534,00","131,59","Australien","Asx - All Markets","AUD"
"7911","TOPPAN HOLDINGS INC","Industrie","Aktien","12.781.602,87","0,01","12.781.602,87","465.110,00","27,48","Japan","Tokyo Stock Exchange","JPY"
"7701","SHIMADZU CORP","IT","Aktien","12.765.399,04","0,01","12.765.399,04","448.051,00","28,49","Japan","Tokyo Stock Exchange","JPY"
"OTEX","OPEN TEXT CORP","IT","Aktien","12.686.458,00","0,01","12.686.458,00","376.740,00","33,67","Kanada","Toronto Stock Exchange","CAD"
"NEM","NEMETSCHEK","IT","Aktien","12.653.526,19","0,01","12.653.526,19","119.868,00","105,56","Deutschland","Xetra","EUR"
"LI","KLEPIERRE REIT SA","Immobilien","Aktien","12.658.487,96","0,01","12.658.487,96","321.542,00","39,37","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"66","MTR CORPORATION CORP LTD","Industrie","Aktien","12.609.135,36","0,01","12.609.135,36","3.230.000,00","3,90","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"PAYC","PAYCOM SOFTWARE INC","Industrie","Aktien","12.541.561,64","0,01","12.541.561,64","75.497,00","166,12","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"7259","AISIN CORP","Zyklische Konsumgüter ","Aktien","12.547.814,83","0,01","12.547.814,83","683.294,00","18,36","Japan","Tokyo Stock Exchange","JPY"
"RNO","RENAULT SA","Zyklische Konsumgüter ","Aktien","12.472.830,87","0,01","12.472.830,87","296.287,00","42,10","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"CCL.B","CCL INDUSTRIES INC CLASS B","Materialien","Aktien","12.438.709,38","0,01","12.438.709,38","198.879,00","62,54","Kanada","Toronto Stock Exchange","CAD"
"288","WH GROUP LTD","Nichtzyklische Konsumgüter","Aktien","12.425.288,21","0,01","12.425.288,21","11.125.500,00","1,12","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"SKA B","SKANSKA B","Industrie","Aktien","12.362.130,13","0,01","12.362.130,13","467.893,00","26,42","Schweden","Nasdaq Omx Nordic","SEK"
"9021","WEST JAPAN RAILWAY","Industrie","Aktien","12.372.514,69","0,01","12.372.514,69","620.978,00","19,92","Japan","Tokyo Stock Exchange","JPY"
"ARE","ALEXANDRIA REAL ESTATE EQUITIES RE","Immobilien","Aktien","12.325.746,51","0,01","12.325.746,51","235.719,00","52,29","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"3088","MATSUKIYOKARA","Nichtzyklische Konsumgüter","Aktien","12.268.669,67","0,01","12.268.669,67","652.000,00","18,82","Japan","Tokyo Stock Exchange","JPY"
"RXL","REXEL SA","Industrie","Aktien","12.241.447,85","0,01","12.241.447,85","346.293,00","35,35","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"8113","UNICHARM CORP","Nichtzyklische Konsumgüter","Aktien","12.244.561,14","0,01","12.244.561,14","1.983.000,00","6,17","Japan","Tokyo Stock Exchange","JPY"
"BCP","BANCO COMERCIAL PORTUGUES SA","Financials","Aktien","12.244.965,51","0,01","12.244.965,51","12.921.799,00","0,95","Portugal","Nyse Euronext - Euronext Lisbon","EUR"
"TLX","TALANX AG","Financials","Aktien","12.232.786,62","0,01","12.232.786,62","93.967,00","130,18","Deutschland","Xetra","EUR"
"2413","M3 INC","Gesundheitsversorgung","Aktien","12.119.200,63","0,01","12.119.200,63","683.700,00","17,73","Japan","Tokyo Stock Exchange","JPY"
"UAL","UNITED AIRLINES HOLDINGS INC","Industrie","Aktien","12.093.137,68","0,01","12.093.137,68","127.256,00","95,03","Vereinigte Staaten","NASDAQ","USD"
"6479","MINEBEA MITSUMI INC","Industrie","Aktien","12.073.211,55","0,01","12.073.211,55","632.150,00","19,10","Japan","Tokyo Stock Exchange","JPY"
"ERIE","ERIE INDEMNITY CLASS A","Financials","Aktien","12.075.621,46","0,01","12.075.621,46","42.137,00","286,58","Vereinigte Staaten","NASDAQ","USD"
"MPL","MEDIBANK PRIVATE LTD","Financials","Aktien","12.080.019,06","0,01","12.080.019,06","3.796.549,00","3,18","Australien","Asx - All Markets","AUD"
"HEN","HENKEL AG","Nichtzyklische Konsumgüter","Aktien","12.052.001,42","0,01","12.052.001,42","157.601,00","76,47","Deutschland","Xetra","EUR"
"OMV","OMV AG","Energie","Aktien","11.959.843,43","0,01","11.959.843,43","208.138,00","57,46","Österreich","Wiener Boerse Ag","EUR"
"BSL","BLUESCOPE STEEL LTD","Materialien","Aktien","11.916.859,25","0,01","11.916.859,25","797.984,00","14,93","Australien","Asx - All Markets","AUD"
"MOH","MOLINA HEALTHCARE INC","Gesundheitsversorgung","Aktien","11.833.941,60","0,01","11.833.941,60","86.040,00","137,54","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"YAR","YARA INTERNATIONAL","Materialien","Aktien","11.835.616,60","0,01","11.835.616,60","319.966,00","36,99","Norwegen","Oslo Bors Asa","NOK"
"GBLB","GROUPE BRUXELLES LAMBERT NV","Financials","Aktien","11.838.108,25","0,01","11.838.108,25","137.014,00","86,40","Belgien","Nyse Euronext - Euronext Brussels","EUR"
"4188","MITSUBISHI CHEMICAL GROUP CORP","Materialien","Aktien","11.816.773,46","0,01","11.816.773,46","2.110.470,00","5,60","Japan","Tokyo Stock Exchange","JPY"
"CAR","CAR GROUP LTD","Kommunikation","Aktien","11.752.867,61","0,01","11.752.867,61","537.471,00","21,87","Australien","Asx - All Markets","AUD"
"4911","SHISEIDO LTD","Nichtzyklische Konsumgüter","Aktien","11.656.244,36","0,01","11.656.244,36","675.345,00","17,26","Japan","Tokyo Stock Exchange","JPY"
"SGH","SGH LTD","Industrie","Aktien","11.663.293,33","0,01","11.663.293,33","404.604,00","28,83","Australien","Asx - All Markets","AUD"
"SCA B","SVENSKA CELLULOSA B","Materialien","Aktien","11.626.710,77","0,01","11.626.710,77","899.218,00","12,93","Schweden","Nasdaq Omx Nordic","SEK"
"PAH3","PORSCHE AUTOMOBIL HOLDING PREF","Zyklische Konsumgüter ","Aktien","11.588.848,47","0,01","11.588.848,47","266.681,00","43,46","Deutschland","Xetra","EUR"
"8951","NIPPON BUILDING FUND REIT INC","Immobilien","Aktien","11.475.445,98","0,01","11.475.445,98","12.097,00","948,62","Japan","Tokyo Stock Exchange","JPY"
"BNR","BRENNTAG","Industrie","Aktien","11.443.806,96","0,01","11.443.806,96","200.413,00","57,10","Deutschland","Xetra","EUR"
"DSG","DESCARTES SYSTEMS GROUP INC","IT","Aktien","11.415.875,61","0,01","11.415.875,61","136.890,00","83,39","Kanada","Toronto Stock Exchange","CAD"
"7186","YOKOHAMA FINANCIAL GROUP INC","Financials","Aktien","11.417.528,73","0,01","11.417.528,73","1.435.300,00","7,95","Japan","Tokyo Stock Exchange","JPY"
"SHL","SONIC HEALTHCARE LTD","Gesundheitsversorgung","Aktien","11.390.801,75","0,01","11.390.801,75","816.065,00","13,96","Australien","Asx - All Markets","AUD"
"8593","MITSUBISHI HC CAPITAL INC","Financials","Aktien","11.394.706,51","0,01","11.394.706,51","1.391.100,00","8,19","Japan","Tokyo Stock Exchange","JPY"
"7202","ISUZU MOTORS LTD","Zyklische Konsumgüter ","Aktien","11.378.192,44","0,01","11.378.192,44","757.900,00","15,01","Japan","Tokyo Stock Exchange","JPY"
"MNDY","MONDAYCOM LTD","IT","Aktien","11.367.195,24","0,01","11.367.195,24","70.806,00","160,54","Israel","NASDAQ","USD"
"A17U","CAPITALAND ASCENDAS REIT","Immobilien","Aktien","11.345.972,13","0,01","11.345.972,13","5.262.505,00","2,16","Singapur","Singapore Exchange","SGD"
"JMT","JERONIMO MARTINS SA","Nichtzyklische Konsumgüter","Aktien","11.295.533,31","0,01","11.295.533,31","447.407,00","25,25","Portugal","Nyse Euronext - Euronext Lisbon","EUR"
"C6L","SINGAPORE AIRLINES LTD","Industrie","Aktien","11.228.913,99","0,01","11.228.913,99","2.236.655,00","5,02","Singapur","Singapore Exchange","SGD"
"9719","SCSK CORP","IT","Aktien","11.207.789,68","0,01","11.207.789,68","305.000,00","36,75","Japan","Tokyo Stock Exchange","JPY"
"H","HYATT HOTELS CORP CLASS A","Zyklische Konsumgüter ","Aktien","11.135.566,80","0,01","11.135.566,80","73.116,00","152,30","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"6504","FUJI ELECTRIC LTD","Industrie","Aktien","11.083.601,52","0,01","11.083.601,52","162.400,00","68,25","Japan","Tokyo Stock Exchange","JPY"
"5019","IDEMITSU KOSAN LTD","Energie","Aktien","11.070.192,57","0,01","11.070.192,57","1.516.970,00","7,30","Japan","Tokyo Stock Exchange","JPY"
"AUTO","AUTO TRADER GROUP PLC","Kommunikation","Aktien","11.073.009,91","0,01","11.073.009,91","1.219.483,00","9,08","Vereinigtes Königreich","London Stock Exchange","GBP"
"9843","NITORI HOLDINGS LTD","Zyklische Konsumgüter ","Aktien","11.079.397,80","0,01","11.079.397,80","654.320,00","16,93","Japan","Tokyo Stock Exchange","JPY"
"WISE","WISE PLC CLASS A","Financials","Aktien","11.055.473,64","0,01","11.055.473,64","916.979,00","12,06","Vereinigtes Königreich","London Stock Exchange","GBP"
"SYENS","SYENSQO NV","Materialien","Aktien","11.051.808,63","0,01","11.051.808,63","132.361,00","83,50","Belgien","Nyse Euronext - Euronext Brussels","EUR"
"CON","CONTINENTAL AG","Zyklische Konsumgüter ","Aktien","10.939.594,74","0,01","10.939.594,74","147.466,00","74,18","Deutschland","Xetra","EUR"
"KEY","KEYERA CORP","Energie","Aktien","10.898.532,44","0,01","10.898.532,44","353.258,00","30,85","Kanada","Toronto Stock Exchange","CAD"
"SGD","SGD CASH","Cash und/oder Derivate","Geldmarkt","10.885.988,34","0,01","10.885.988,34","14.137.633,00","77,00","Singapur","-","SGD"
"5411","JFE HOLDINGS INC","Materialien","Aktien","10.791.774,30","0,01","10.791.774,30","908.987,00","11,87","Japan","Tokyo Stock Exchange","JPY"
"4689","LY CORP","Kommunikation","Aktien","10.738.355,81","0,01","10.738.355,81","3.854.900,00","2,79","Japan","Tokyo Stock Exchange","JPY"
"FRES","FRESNILLO PLC","Materialien","Aktien","10.720.568,10","0,01","10.720.568,10","343.657,00","31,20","Vereinigtes Königreich","London Stock Exchange","GBP"
"4204","SEKISUI CHEMICAL LTD","Industrie","Aktien","10.653.578,24","0,01","10.653.578,24","631.224,00","16,88","Japan","Tokyo Stock Exchange","JPY"
"LHA","DEUTSCHE LUFTHANSA AG","Industrie","Aktien","10.639.366,41","0,01","10.639.366,41","1.165.598,00","9,13","Deutschland","Xetra","EUR"
"2801","KIKKOMAN CORP","Nichtzyklische Konsumgüter","Aktien","10.631.576,39","0,01","10.631.576,39","1.194.100,00","8,90","Japan","Tokyo Stock Exchange","JPY"
"J36","JARDINE MATHESON HOLDINGS LTD","Industrie","Aktien","10.613.878,68","0,01","10.613.878,68","157.103,00","67,56","Hongkong","Singapore Exchange","USD"
"BSY","BENTLEY SYSTEMS INC CLASS B","IT","Aktien","10.614.725,94","0,01","10.614.725,94","245.882,00","43,17","Vereinigte Staaten","NASDAQ","USD"
"BTRW","BARRATT REDROW PLC","Zyklische Konsumgüter ","Aktien","10.590.001,28","0,01","10.590.001,28","2.120.246,00","4,99","Vereinigtes Königreich","London Stock Exchange","GBP"
"APA","APA GROUP UNITS","Versorger","Aktien","10.583.282,14","0,01","10.583.282,14","1.725.196,00","6,13","Australien","Asx - All Markets","AUD"
"7912","DAI NIPPON PRINTING LTD","Industrie","Aktien","10.512.620,40","0,01","10.512.620,40","609.886,00","17,24","Japan","Tokyo Stock Exchange","JPY"
"7201","NISSAN MOTOR LTD","Zyklische Konsumgüter ","Aktien","10.486.563,66","0,01","10.486.563,66","4.219.626,00","2,49","Japan","Tokyo Stock Exchange","JPY"
"DVA","DAVITA INC","Gesundheitsversorgung","Aktien","10.409.055,80","0,01","10.409.055,80","85.636,00","121,55","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"2269","MEIJI HOLDINGS LTD","Nichtzyklische Konsumgüter","Aktien","10.413.691,20","0,01","10.413.691,20","505.100,00","20,62","Japan","Tokyo Stock Exchange","JPY"
"TFII","TFI INTERNATIONAL INC","Industrie","Aktien","10.370.565,01","0,01","10.370.565,01","120.954,00","85,74","Kanada","Toronto Stock Exchange","CAD"
"BS6","YANGZIJIANG SHIPBUILDING (HOLDINGS","Industrie","Aktien","10.361.688,61","0,01","10.361.688,61","3.900.500,00","2,66","Singapur","Singapore Exchange","SGD"
"KBX","KNORR BREMSE AG","Industrie","Aktien","10.294.123,20","0,01","10.294.123,20","104.286,00","98,71","Deutschland","Xetra","EUR"
"7309","SHIMANO INC","Zyklische Konsumgüter ","Aktien","10.270.517,69","0,01","10.270.517,69","98.395,00","104,38","Japan","Tokyo Stock Exchange","JPY"
"ORK","ORKLA","Nichtzyklische Konsumgüter","Aktien","10.213.052,35","0,01","10.213.052,35","962.101,00","10,62","Norwegen","Oslo Bors Asa","NOK"
"FSV","FIRSTSERVICE SUBORDINATE VOTING CO","Immobilien","Aktien","10.161.447,70","0,01","10.161.447,70","65.121,00","156,04","Kanada","Toronto Stock Exchange","CAD"
"G24","SCOUT24 N","Kommunikation","Aktien","10.143.159,43","0,01","10.143.159,43","99.310,00","102,14","Deutschland","Xetra","EUR"
"7272","YAMAHA MOTOR LTD","Zyklische Konsumgüter ","Aktien","10.090.675,69","0,01","10.090.675,69","1.397.000,00","7,22","Japan","Tokyo Stock Exchange","JPY"
"CAE","CAE INC","Industrie","Aktien","10.094.976,51","0,01","10.094.976,51","382.130,00","26,42","Kanada","Toronto Stock Exchange","CAD"
"4151","KYOWA KIRIN LTD","Gesundheitsversorgung","Aktien","10.090.183,60","0,01","10.090.183,60","625.312,00","16,14","Japan","Tokyo Stock Exchange","JPY"
"EMSN","EMS-CHEMIE HOLDING AG","Materialien","Aktien","10.052.488,03","0,01","10.052.488,03","14.488,00","693,85","Schweiz","SIX Swiss Exchange","CHF"
"SOBI","SWEDISH ORPHAN BIOVITRUM","Gesundheitsversorgung","Aktien","10.062.582,32","0,01","10.062.582,32","279.318,00","36,03","Schweden","Nasdaq Omx Nordic","SEK"
"GET","GETLINK","Industrie","Aktien","9.882.746,03","0,01","9.882.746,03","540.322,00","18,29","Frankreich","Nyse Euronext - Euronext Paris","EUR"
